Unnamed: 0,narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,grid_location,prior_grid ,lhand_vposition ,lhand_hposition ,rhand_vposition ,rhand_hposition ,hand in use 
413,P01_14_254,P01,P01_14,15:08.6,15:10.0,15:13.6,54601,54816,rinse sauce,rinse,2,sauce,47,['sauce'],[47],,,,,,,
414,P01_14_255,P01,P01_14,15:14.1,15:13.9,15:14.7,54835,54882,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
415,P01_14_256,P01,P01_14,15:16.3,15:16.2,15:17.4,54973,55041,take lid,take,0,lid,6,['lid'],[6],,,,,,,
416,P01_14_257,P01,P01_14,15:21.2,15:19.3,15:22.1,55159,55325,put lid and bottle into bins,put-into,5,lid,6,"['lid', 'bin']","[6, 36]",,,,,,,
417,P01_14_258,P01,P01_14,15:25.4,15:25.2,15:27.0,55513,55618,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
418,P01_14_259,P01,P01_14,15:27.3,15:27.1,15:28.9,55624,55736,take containers,take,0,container,21,['container'],[21],,,,,,,
419,P01_14_26,P01,P01_14,01:31.6,01:31.9,01:33.0,5512,5580,put cup into cupboard,put-into,5,cup,13,"['cup', 'cupboard']","[13, 3]",,,,,,,
420,P01_14_260,P01,P01_14,15:30.0,15:30.3,15:31.5,55816,55887,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
421,P01_14_261,P01,P01_14,15:31.0,15:31.2,15:38.1,55872,56284,stir food,stir,10,food,34,['food'],[34],"(4,1)",,-1.0,-1.0,0.0,0.0,right
422,P01_14_262,P01,P01_14,15:38.3,15:38.2,15:39.0,56295,56342,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
423,P01_14_263,P01,P01_14,15:40.4,15:40.5,15:42.1,56431,56523,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
424,P01_14_264,P01,P01_14,15:46.3,15:43.6,15:46.5,56613,56792,take glass,take,0,glass,10,['glass'],[10],,,,,,,
425,P01_14_265,P01,P01_14,15:49.3,15:46.6,15:49.2,56798,56952,take glass,take,0,glass,10,['glass'],[10],,,,,,,
426,P01_14_266,P01,P01_14,15:52.0,15:50.7,15:52.4,57039,57141,take glass,take,0,glass,10,['glass'],[10],,,,,,,
427,P01_14_267,P01,P01_14,15:53.0,15:52.4,15:53.5,57146,57209,put down glass,put-down,1,glass,10,['glass'],[10],,,,,,,
428,P01_14_268,P01,P01_14,15:54.0,15:53.5,15:54.9,57209,57292,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
429,P01_14_269,P01,P01_14,15:55.0,15:56.8,15:57.8,57410,57466,put down glass,put-down,1,glass,10,['glass'],[10],,,,,,,
430,P01_14_27,P01,P01_14,01:33.3,01:32.6,01:33.6,5557,5614,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
431,P01_14_270,P01,P01_14,15:59.5,15:59.3,16:00.3,57558,57617,take glasses,take,0,glass,10,['glass'],[10],,,,,,,
432,P01_14_271,P01,P01_14,16:02.6,16:02.5,16:03.5,57751,57812,put down glasses,put-down,1,glass,10,['glass'],[10],,,,,,,
433,P01_14_272,P01,P01_14,16:04.2,16:04.4,16:05.3,57862,57920,take wine bottle,take,0,bottle:wine,15,['bottle:wine'],[15],,,,,,,
434,P01_14_273,P01,P01_14,16:06.3,16:06.6,16:14.7,57997,58482,pour wine into glass,pour-into,9,wine,192,"['wine', 'glass']","[192, 10]",,,,,,,
435,P01_14_274,P01,P01_14,16:15.7,16:15.9,16:22.2,58554,58932,pour wine into glass,pour-into,9,wine,192,"['wine', 'glass']","[192, 10]",,,,,,,
436,P01_14_275,P01,P01_14,16:23.4,16:23.2,16:24.8,58993,59086,put down bottle,put-down,1,bottle,15,['bottle'],[15],,,,,,,
437,P01_14_276,P01,P01_14,16:26.4,16:25.4,16:28.2,59125,59290,move glasses,move,11,glass,10,['glass'],[10],,,,,,,
438,P01_14_277,P01,P01_14,16:28.8,16:28.5,16:30.6,59311,59433,move glass,move,11,glass,10,['glass'],[10],,,,,,,
439,P01_14_278,P01,P01_14,16:32.8,16:32.7,16:33.9,59560,59634,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
440,P01_14_279,P01,P01_14,16:33.8,16:34.0,16:49.1,59640,60543,stir food,stir,10,food,34,['food'],[34],"(4,1)",,-1.0,-1.0,0.0,0.0,right
441,P01_14_28,P01,P01_14,01:35.3,01:35.6,01:36.6,5735,5795,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
442,P01_14_280,P01,P01_14,16:48.9,16:48.6,16:49.5,60517,60567,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
443,P01_14_281,P01,P01_14,16:49.9,16:49.1,16:50.0,60543,60599,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
444,P01_14_282,P01,P01_14,16:50.9,16:51.1,17:04.0,60667,61438,stir pasta,stir,10,pasta,45,['pasta'],[45],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
445,P01_14_283,P01,P01_14,17:03.6,17:00.3,17:06.5,61220,61590,taste pasta,taste,35,pasta,45,['pasta'],[45],,,,,,,
446,P01_14_284,P01,P01_14,17:09.6,17:09.4,17:12.1,61764,61924,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
447,P01_14_285,P01,P01_14,17:11.9,17:12.0,17:13.7,61920,62023,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
448,P01_14_286,P01,P01_14,17:14.2,17:13.8,17:18.6,62026,62313,stir food,stir,10,food,34,['food'],[34],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
449,P01_14_287,P01,P01_14,17:19.3,17:18.9,17:19.8,62334,62385,check time,check,24,time,111,['time'],[111],,,,,,,
450,P01_14_288,P01,P01_14,17:21.1,17:19.9,17:26.2,62395,62774,stir food,stir,10,food,34,['food'],[34],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
451,P01_14_289,P01,P01_14,17:25.6,17:25.8,17:26.8,62750,62808,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
452,P01_14_29,P01,P01_14,01:36.3,01:36.5,01:37.0,5787,5820,put spoon into drawer,put-into,5,spoon,1,"['spoon', 'drawer']","[1, 8]",,,,,,,
453,P01_14_290,P01,P01_14,17:27.7,17:27.7,17:29.6,62862,62974,turn off hob,turn-off,8,hob,24,['hob'],[24],"(4,1)","(4,1)",1.0,0.0,-1.0,-1.0,left
454,P01_14_291,P01,P01_14,17:34.7,17:33.3,17:34.5,63200,63271,lift saucepan,lift,33,saucepan,5,['saucepan'],[5],,,,,,,
455,P01_14_292,P01,P01_14,17:36.5,17:34.6,17:37.5,63277,63448,put down saucepan,put-down,1,saucepan,5,['saucepan'],[5],,,,,,,
456,P01_14_293,P01,P01_14,17:39.9,17:39.1,17:40.3,63549,63617,put colander into sink,put-into,5,colander,39,"['colander', 'sink']","[39, 63]",,,,,,,
457,P01_14_294,P01,P01_14,17:38.7,17:39.2,17:40.0,63549,63597,take colander,take,0,colander,39,['colander'],[39],,,,,,,
458,P01_14_295,P01,P01_14,17:42.6,17:42.8,17:44.3,63766,63856,take saucepan,take,0,saucepan,5,['saucepan'],[5],,,,,,,
459,P01_14_296,P01,P01_14,17:47.8,17:47.0,17:50.8,64017,64248,drain pasta,drain,37,pasta,45,['pasta'],[45],"(5,1)","(4,1)",0.0,0.0,0.0,0.0,both
460,P01_14_297,P01,P01_14,17:58.1,17:58.9,18:11.7,64730,65505,continue draining pasta,drain,37,pasta,45,['pasta'],[45],"(5,1)","(5,1)",0.0,0.0,0.0,0.0,both
461,P01_14_298,P01,P01_14,18:17.2,18:07.4,18:18.4,65244,65904,continue draining pasta,drain,37,pasta,45,['pasta'],[45],"(5,1)","(5,1)",0.0,0.0,0.0,0.0,both
462,P01_14_299,P01,P01_14,18:20.6,18:20.5,18:23.8,66030,66225,pour pasta into pan,pour-into,9,pasta,45,"['pasta', 'pan']","[45, 5]","(4,1)","(5,1)",-1.0,-1.0,0.0,0.0,rig]
463,P01_14_3,P01,P01_14,00:09.3,00:09.2,00:11.5,554,691,unroll bag,unroll,39,bag,19,['bag'],[19],,,,,,,
464,P01_14_30,P01,P01_14,01:37.5,01:37.1,01:38.0,5826,5882,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
465,P01_14_300,P01,P01_14,18:24.7,18:24.4,18:25.7,66264,66342,put colander into sink,put-into,5,colander,39,"['colander', 'sink']","[39, 63]",,,,,,,
466,P01_14_301,P01,P01_14,18:26.6,18:26.5,18:28.0,66389,66479,take mozzarella,take,0,mozzarella,32,['mozzarella'],[32],,,,,,,
467,P01_14_302,P01,P01_14,18:28.7,18:28.1,18:29.5,66485,66568,open mozzarella bag,open,3,bag:mozzarella,19,['bag:mozzarella'],[19],,,,,,,
468,P01_14_303,P01,P01_14,18:33.9,18:33.8,18:35.8,66829,66947,sprinkle mozzarella,sprinkle,42,mozzarella,32,['mozzarella'],[32],"(4,1)","(5,1)",-1.0,-1.0,0.0,0.0,rig]
469,P01_14_304,P01,P01_14,18:35.1,18:35.0,18:35.8,66900,66946,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
470,P01_14_305,P01,P01_14,18:36.1,18:35.9,18:36.7,66952,67004,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
471,P01_14_306,P01,P01_14,18:37.5,18:36.8,19:04.9,67010,68695,stir pasta,stir,10,pasta,45,['pasta'],[45],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,rig]
472,P01_14_307,P01,P01_14,18:50.3,18:50.4,19:08.2,67825,68893,continue stirring pasta,stir,10,pasta,45,['pasta'],[45],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,rig]
473,P01_14_308,P01,P01_14,19:11.4,19:09.4,19:13.4,68963,69201,sprinkle mozzarella,sprinkle,42,mozzarella,32,['mozzarella'],[32],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,rig]
474,P01_14_309,P01,P01_14,19:12.8,19:13.0,19:13.9,69179,69235,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
475,P01_14_31,P01,P01_14,01:40.5,01:40.4,01:42.3,6024,6140,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
476,P01_14_310,P01,P01_14,19:14.0,19:13.8,19:30.4,69228,70222,stir pasta,stir,10,pasta,45,['pasta'],[45],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,rig]
477,P01_14_311,P01,P01_14,19:33.7,19:27.0,19:43.0,70020,70980,continue stirring pasta,stir,10,pasta,45,['pasta'],[45],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,rig]
478,P01_14_312,P01,P01_14,19:34.7,19:43.6,19:48.7,71015,71323,sprinkle mozzarella,sprinkle,42,mozzarella,32,['mozzarella'],[32],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,rig]
479,P01_14_313,P01,P01_14,19:50.4,19:48.8,20:12.3,71326,72738,stir pasta,stir,10,pasta,45,['pasta'],[45],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,rig]
480,P01_14_314,P01,P01_14,20:04.1,19:57.8,20:11.9,71865,72714,continue stirring pasta,stir,10,pasta,45,['pasta'],[45],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,rig]
481,P01_14_315,P01,P01_14,20:12.2,20:12.1,20:12.9,72726,72771,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
482,P01_14_316,P01,P01_14,20:14.1,20:13.9,20:14.9,72836,72896,take plate,take,0,plate,2,['plate'],[2],,,,,,,
483,P01_14_317,P01,P01_14,20:15.5,20:15.5,20:16.3,72931,72980,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
484,P01_14_318,P01,P01_14,20:16.6,20:16.8,20:18.6,73006,73115,put down plate,put-down,1,plate,2,['plate'],[2],,,,,,,
485,P01_14_319,P01,P01_14,20:18.1,20:18.0,20:19.3,73080,73155,put down spoon,put-down,1,spoon,1,['spoon'],[1],,,,,,,
486,P01_14_32,P01,P01_14,01:43.2,01:42.7,01:44.7,6161,6280,take plate,take,0,plate,2,['plate'],[2],,,,,,,
487,P01_14_320,P01,P01_14,20:22.4,20:19.1,20:22.1,73145,73325,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
488,P01_14_321,P01,P01_14,20:26.9,20:25.5,20:32.1,73531,73926,pour pasta onto plate,pour-onto,9,pasta,45,"['pasta', 'plate']","[45, 2]","(4,1)","(4,1)",0.0,0.0,0.0,0.0,both
489,P01_14_322,P01,P01_14,20:41.4,20:41.5,20:42.8,74488,74569,take plate,take,0,plate,2,['plate'],[2],,,,,,,
490,P01_14_323,P01,P01_14,20:44.4,20:43.1,20:46.1,74585,74767,put down plate,put-down,1,plate,2,['plate'],[2],,,,,,,
491,P01_14_324,P01,P01_14,20:43.4,20:43.4,20:46.4,74603,74782,move plate,move,11,plate,2,['plate'],[2],,,,,,,
492,P01_14_325,P01,P01_14,20:48.5,20:51.8,20:55.7,75110,75342,pour pasta onto plate,pour-onto,9,pasta,45,"['pasta', 'plate']","[45, 2]","(4,1)","(4,1)",0.0,0.0,0.0,0.0,both
493,P01_14_326,P01,P01_14,21:01.1,21:00.6,21:10.0,75637,76198,pour pasta onto plate,pour-onto,9,pasta,45,"['pasta', 'plate']","[45, 2]","(4,1)","(4,1)",0.0,0.0,0.0,0.0,both
494,P01_14_327,P01,P01_14,21:07.4,21:07.7,21:14.3,76064,76459,pour pasta onto place,pour-onto,9,pasta,45,['pasta'],[45],"(4,1)","(4,1)",0.0,0.0,0.0,0.0,both
495,P01_14_328,P01,P01_14,21:15.6,21:14.8,21:17.6,76485,76659,put down saucepan,put-down,1,saucepan,5,['saucepan'],[5],,,,,,,
496,P01_14_329,P01,P01_14,21:26.5,21:26.7,21:28.1,77203,77286,put down spatulas,put-down,1,spatula,20,['spatula'],[20],,,,,,,
497,P01_14_33,P01,P01_14,01:44.5,01:45.1,01:46.7,6306,6400,put down plate,put-down,1,plate,2,['plate'],[2],,,,,,,
498,P01_14_330,P01,P01_14,21:29.2,21:27.3,21:30.2,77240,77412,take pan and spatulas,take,0,pan,5,"['pan', 'spatula']","[5, 20]",,,,,,,
499,P01_14_331,P01,P01_14,21:30.9,21:30.7,21:32.7,77441,77561,put down pan and spatulas,put-down,1,pan,5,"['pan', 'spatula']","[5, 20]",,,,,,,
500,P01_14_332,P01,P01_14,21:33.0,21:33.2,21:38.2,77590,77892,take pasta,take,0,pasta,45,['pasta'],[45],,,,,,,
501,P01_14_333,P01,P01_14,21:41.1,21:41.0,21:42.7,78059,78164,open bin,open,3,bin,36,['bin'],[36],,,,,,,
502,P01_14_334,P01,P01_14,21:42.1,21:41.2,21:42.7,78072,78162,throw pasta into bin,throw-into,13,pasta,45,"['pasta', 'bin']","[45, 36]",,,,,,,
503,P01_14_335,P01,P01_14,21:43.1,21:42.3,21:43.0,78135,78177,close bin,close,4,bin,36,['bin'],[36],,,,,,,
504,P01_14_336,P01,P01_14,21:46.2,21:45.8,21:47.1,78350,78423,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
505,P01_14_337,P01,P01_14,21:48.7,21:46.9,21:49.9,78415,78596,wash hands,wash,2,hand,11,['hand'],[11],,,,,,,
506,P01_14_338,P01,P01_14,21:49.7,21:50.0,21:55.1,78602,78907,rinse spatula,rinse,2,spatula,20,['spatula'],[20],,,,,,,
507,P01_14_339,P01,P01_14,21:55.5,21:55.3,21:56.0,78919,78957,close tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
508,P01_14_34,P01,P01_14,01:51.2,01:50.3,01:51.5,6615,6690,take mushrooms,take,0,mushroom,56,['mushroom'],[56],,,,,,,
509,P01_14_340,P01,P01_14,21:56.6,21:57.0,21:59.4,79020,79164,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
510,P01_14_341,P01,P01_14,21:59.1,21:59.5,22:00.4,79169,79221,hang cloth,hang,41,cloth,17,['cloth'],[17],,,,,,,
511,P01_14_342,P01,P01_14,22:02.0,22:00.8,22:02.9,79249,79374,close mozzarella bag,close,4,bag:mozzarella,19,['bag:mozzarella'],[19],,,,,,,
512,P01_14_343,P01,P01_14,22:04.0,22:03.0,22:12.6,79380,79958,fold mozzarella bag,fold,28,bag:mozzarella,19,['bag:mozzarella'],[19],,,,,,,
513,P01_14_344,P01,P01_14,22:07.0,22:06.7,22:09.1,79603,79743,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
514,P01_14_345,P01,P01_14,22:08.0,22:08.3,22:12.2,79699,79934,take clip,take,0,clip,129,['clip'],[129],,,,,,,
515,P01_14_346,P01,P01_14,22:12.5,22:12.3,22:13.3,79940,79996,put clip on bag,put-on,1,clip,129,"['clip', 'bag']","[129, 19]",,,,,,,
516,P01_14_347,P01,P01_14,22:15.0,22:14.5,22:15.9,80072,80151,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
517,P01_14_348,P01,P01_14,22:16.0,22:17.3,22:18.8,80238,80328,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
518,P01_14_349,P01,P01_14,22:19.3,22:19.3,22:20.2,80360,80415,put mozzarella into fridge,put-into,5,mozzarella,32,"['mozzarella', 'fridge']","[32, 12]",,,,,,,
519,P01_14_35,P01,P01_14,01:52.2,01:51.2,01:51.8,6671,6709,put down mushrooms,put-down,1,mushroom,56,['mushroom'],[56],,,,,,,
520,P01_14_350,P01,P01_14,22:20.3,22:20.4,22:21.6,80421,80497,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
521,P01_14_351,P01,P01_14,22:23.7,22:23.5,22:25.4,80611,80722,take plates,take,0,plate,2,['plate'],[2],,,,,,,
522,P01_14_352,P01,P01_14,22:26.6,22:26.7,22:27.7,80803,80861,put down plates,put-down,1,plate,2,['plate'],[2],,,,,,,
523,P01_14_353,P01,P01_14,22:30.0,22:28.6,22:30.9,80914,81051,put down plates,put-down,1,plate,2,['plate'],[2],,,,,,,
524,P01_14_36,P01,P01_14,01:55.2,01:55.2,01:56.4,6911,6986,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
525,P01_14_37,P01,P01_14,01:56.4,01:56.2,01:58.8,6970,7129,looking for something,look-for,48,drawer,8,['drawer'],[8],,,,,,,
526,P01_14_38,P01,P01_14,01:58.4,01:58.5,01:59.4,7111,7165,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
527,P01_14_39,P01,P01_14,02:00.7,02:00.8,02:02.1,7245,7325,take container,take,0,container,21,['container'],[21],,,,,,,
528,P01_14_4,P01,P01_14,00:15.2,00:19.4,00:27.2,1163,1633,open bag,open,3,bag,19,['bag'],[19],,,,,,,
529,P01_14_40,P01,P01_14,02:03.2,02:02.7,02:04.2,7361,7451,take mushrooms,take,0,mushroom,56,['mushroom'],[56],,,,,,,
530,P01_14_41,P01,P01_14,02:04.2,02:04.9,02:06.1,7491,7563,put down mushrooms and container,put-down,1,mushroom,56,"['mushroom', 'container']","[56, 21]",,,,,,,
531,P01_14_42,P01,P01_14,02:06.3,02:06.4,02:07.5,7583,7648,take bowl,take,0,bowl,7,['bowl'],[7],,,,,,,
532,P01_14_43,P01,P01_14,02:10.8,02:10.8,02:12.7,7850,7963,put down bowl,put-down,1,bowl,7,['bowl'],[7],,,,,,,
533,P01_14_44,P01,P01_14,02:15.0,02:13.7,02:15.2,8021,8110,take container,take,0,container,21,['container'],[21],,,,,,,
534,P01_14_45,P01,P01_14,02:16.0,02:15.8,02:16.4,8147,8182,open container,open,3,container,21,['container'],[21],,,,,,,
535,P01_14_46,P01,P01_14,02:17.0,02:16.5,02:17.0,8188,8218,close container,close,4,container,21,['container'],[21],,,,,,,
536,P01_14_47,P01,P01_14,02:21.2,02:19.5,02:22.2,8369,8534,put down pasta,put-down,1,pasta,45,['pasta'],[45],,,,,,,
537,P01_14_48,P01,P01_14,02:22.2,02:22.1,02:22.8,8527,8565,pull down container,pull-down,31,container,21,['container'],[21],,,,,,,
538,P01_14_49,P01,P01_14,02:27.4,02:26.6,02:28.2,8797,8893,take mushroom,take,0,mushroom,56,['mushroom'],[56],,,,,,,
539,P01_14_5,P01,P01_14,00:25.2,00:23.0,00:33.2,1381,1994,continue opening bag,open,3,bag,19,['bag'],[19],,,,,,,
540,P01_14_50,P01,P01_14,02:28.4,02:28.4,02:29.1,8904,8947,put down mushroom,put-down,1,mushroom,56,['mushroom'],[56],,,,,,,
541,P01_14_51,P01,P01_14,02:29.8,02:29.6,02:30.1,8974,9004,open container,open,3,container,21,['container'],[21],,,,,,,
542,P01_14_52,P01,P01_14,02:32.3,02:31.3,02:33.0,9079,9181,put container into fridge,put-into,5,container,21,"['container', 'fridge']","[21, 12]",,,,,,,
543,P01_14_53,P01,P01_14,02:34.9,02:33.0,02:35.1,9182,9306,take aubergine and celery,take,0,aubergine,67,"['aubergine', 'celery']","[67, 223]",,,,,,,
544,P01_14_54,P01,P01_14,02:37.0,02:36.0,02:37.9,9357,9472,put down celery,put-down,1,celery,223,['celery'],[223],,,,,,,
545,P01_14_55,P01,P01_14,02:42.1,02:40.3,02:42.3,9616,9738,take mozzarella,take,0,mozzarella,32,['mozzarella'],[32],,,,,,,
546,P01_14_56,P01,P01_14,02:43.4,02:42.4,02:43.6,9742,9817,move mushrooms,move,11,mushroom,56,['mushroom'],[56],,,,,,,
547,P01_14_57,P01,P01_14,02:45.7,02:43.3,02:46.1,9795,9966,take pasta,take,0,pasta,45,['pasta'],[45],,,,,,,
548,P01_14_58,P01,P01_14,02:47.0,02:46.0,02:46.5,9958,9988,put down pasta,put-down,1,pasta,45,['pasta'],[45],,,,,,,
549,P01_14_59,P01,P01_14,02:51.8,02:48.5,02:53.3,10110,10396,looking for something,look-for,48,board:chopping,18,['board:chopping'],[18],,,,,,,
550,P01_14_6,P01,P01_14,00:36.2,00:35.9,00:37.8,2153,2266,open bin,open,3,bin,36,['bin'],[36],,,,,,,
551,P01_14_60,P01,P01_14,02:55.9,02:54.6,02:57.3,10478,10635,take container,take,0,container,21,['container'],[21],,,,,,,
552,P01_14_61,P01,P01_14,02:56.9,02:56.2,02:57.5,10573,10648,put down mozzarella,put-down,1,mozzarella,32,['mozzarella'],[32],,,,,,,
553,P01_14_62,P01,P01_14,02:57.9,02:57.2,02:58.6,10632,10717,put down aubergine,put-down,1,aubergine,67,['aubergine'],[67],,,,,,,
554,P01_14_63,P01,P01_14,02:58.9,02:58.6,03:00.2,10713,10812,open container,open,3,container,21,['container'],[21],,,,,,,
555,P01_14_64,P01,P01_14,02:59.9,02:59.9,03:00.6,10791,10838,close container,close,4,container,21,['container'],[21],,,,,,,
556,P01_14_65,P01,P01_14,03:00.9,03:00.7,03:01.5,10840,10890,take mozzarella,take,0,mozzarella,32,['mozzarella'],[32],,,,,,,
557,P01_14_66,P01,P01_14,03:03.5,03:01.6,03:03.7,10896,11023,take tomato sauce,take,0,sauce:tomato,47,['sauce:tomato'],[47],,,,,,,
558,P01_14_67,P01,P01_14,03:04.4,03:03.8,03:07.0,11029,11217,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
559,P01_14_68,P01,P01_14,03:10.6,03:08.6,03:13.2,11317,11595,put down tomato sauce mozzarella and container,put-down,1,mozzarella:tomato:sauce,32,"['mozzarella:tomato:sauce', 'container']","[32, 21]",,,,,,,
560,P01_14_69,P01,P01_14,03:13.5,03:13.4,03:15.1,11604,11706,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
561,P01_14_7,P01,P01_14,00:37.5,00:37.9,00:39.5,2274,2368,take banana skin,take,0,skin:banana,48,['skin:banana'],[48],,,,,,,
562,P01_14_70,P01,P01_14,03:16.3,03:15.5,03:17.5,11732,11852,take cutting board,take,0,board:cutting,18,['board:cutting'],[18],,,,,,,
563,P01_14_71,P01,P01_14,03:17.4,03:17.5,03:18.4,11850,11903,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18],,,,,,,
564,P01_14_72,P01,P01_14,03:20.5,03:18.7,03:21.2,11924,12074,take pan,take,0,pan,5,['pan'],[5],,,,,,,
565,P01_14_73,P01,P01_14,03:22.9,03:21.7,03:23.6,12100,12216,put down pan,put-down,1,pan,5,['pan'],[5],,,,,,,
566,P01_14_74,P01,P01_14,03:21.9,03:21.8,03:24.8,12110,12290,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
567,P01_14_75,P01,P01_14,03:23.9,03:23.6,03:25.0,12218,12301,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
568,P01_14_76,P01,P01_14,03:26.3,03:25.8,03:27.0,12346,12420,open container,open,3,container,21,['container'],[21],,,,,,,
569,P01_14_77,P01,P01_14,03:27.7,03:27.5,03:28.1,12448,12489,take aubergine,take,0,aubergine,67,['aubergine'],[67],,,,,,,
570,P01_14_78,P01,P01_14,03:28.7,03:27.7,03:28.4,12465,12502,put down aubergine,put-down,1,aubergine,67,['aubergine'],[67],,,,,,,
571,P01_14_79,P01,P01_14,03:29.7,03:29.0,03:30.5,12543,12631,put down container,put-down,1,container,21,['container'],[21],,,,,,,
572,P01_14_8,P01,P01_14,00:39.2,00:39.6,00:41.0,2374,2457,put banana skin into bag,put-into,5,skin:banana,48,"['skin:banana', 'bag']","[48, 19]",,,,,,,
573,P01_14_80,P01,P01_14,03:32.8,03:31.4,03:33.6,12685,12816,move cutting board,move,11,board:cutting,18,['board:cutting'],[18],,,,,,,
574,P01_14_81,P01,P01_14,03:35.3,03:35.0,03:36.5,12897,12990,take olive oil,take,0,oil:olive,31,['oil:olive'],[31],,,,,,,
575,P01_14_82,P01,P01_14,03:36.3,03:36.1,03:38.1,12966,13087,open oil,open,3,oil,31,['oil'],[31],,,,,,,
576,P01_14_83,P01,P01_14,03:37.7,03:38.1,03:44.3,13083,13459,pour oil into pan,pour-into,9,oil,31,"['oil', 'pan']","[31, 5]","(4,1)",,-1.0,-1.0,0.0,0.0,right
577,P01_14_84,P01,P01_14,03:44.3,03:44.6,03:45.9,13477,13556,close oil,close,4,oil,31,['oil'],[31],,,,,,,
578,P01_14_85,P01,P01_14,03:45.8,03:46.4,03:47.9,13583,13673,put down oil,put-down,1,oil,31,['oil'],[31],,,,,,,
579,P01_14_86,P01,P01_14,03:47.6,03:48.2,03:49.1,13693,13744,turn on hob,turn-on,6,hob,24,['hob'],[24],"(4,1)","(4,1)",1.0,0.0,-1.0,-1.0,left
580,P01_14_87,P01,P01_14,03:51.5,03:51.5,03:52.4,13891,13944,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
581,P01_14_88,P01,P01_14,03:53.4,03:53.0,03:54.1,13981,14046,take knife,take,0,knife,4,['knife'],[4],,,,,,,
582,P01_14_89,P01,P01_14,03:54.4,03:54.0,03:54.9,14042,14095,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
583,P01_14_9,P01,P01_14,00:41.1,00:41.1,00:46.9,2463,2816,put bag in to bin,put-in,5,bag,19,"['bag', 'bin']","[19, 36]",,,,,,,
584,P01_14_90,P01,P01_14,03:58.4,03:57.0,04:01.7,14218,14504,cut aubergine,cut,7,aubergine,67,['aubergine'],[67],"(5,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
585,P01_14_91,P01,P01_14,04:08.5,04:02.8,04:12.4,14566,15141,continue cutting aubergine,cut,7,aubergine,67,['aubergine'],[67],"(5,1)","(5,1)",-1.0,-1.0,0.0,0.0,right
586,P01_14_92,P01,P01_14,04:14.3,04:14.5,04:23.7,15270,15820,dicing aubergine,dice,7,aubergine,67,['aubergine'],[67],"(5,1)","(5,1)",-1.0,-1.0,0.0,0.0,right
