narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,grid_location,prior_grid ,lhand_vposition ,lhand_hposition ,rhand_vposition ,rhand_hposition ,hand in use 
P01_12_42,P01,P01_12,01:53.7,01:55.8,01:57.1,6948,7023,put cup onto tablecloth,put-onto,1,cup,13,"['cup', 'tablecloth']","[13, 17]",,,,,,,
P01_12_43,P01,P01_12,01:56.8,01:57.8,01:59.4,7066,7164,take spoon,take,0,spoon,1,['spoon'],[1],,,,,,,
P01_12_44,P01,P01_12,01:57.9,01:59.7,02:00.6,7182,7237,put down spoon,put-down,1,spoon,1,['spoon'],[1],,,,,,,
P01_12_45,P01,P01_12,02:01.3,02:03.0,02:04.1,7380,7443,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P01_12_46,P01,P01_12,02:02.3,02:04.2,02:06.6,7449,7597,take soy milk,take,0,milk:soy,64,['milk:soy'],[64],,,,,,,
P01_12_47,P01,P01_12,02:06.9,02:07.5,02:09.3,7651,7756,take container,take,0,container,21,['container'],[21],,,,,,,
P01_12_48,P01,P01_12,02:07.9,02:09.3,02:11.6,7758,7894,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
P01_12_49,P01,P01_12,02:08.9,02:12.7,02:13.6,7961,8016,put down container,put-down,1,container,21,['container'],[21],,,,,,,
P01_12_5,P01,P01_12,00:18.2,00:19.7,00:21.1,1180,1264,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
P01_12_50,P01,P01_12,02:12.9,02:14.1,02:17.8,8047,8269,shake soy milk,shake,15,milk:soy,64,['milk:soy'],[64],,,,,,,
P01_12_51,P01,P01_12,02:16.6,02:17.9,02:18.9,8271,8336,open milk,open,3,milk,64,['milk'],[64],,,,,,,
P01_12_52,P01,P01_12,02:17.8,02:18.5,02:24.3,8310,8655,pour milk,pour,9,milk,64,['milk'],[64],,,,,,,
P01_12_53,P01,P01_12,02:23.1,02:24.4,02:26.1,8661,8766,close milk,close,4,milk,64,['milk'],[64],,,,,,,
P01_12_54,P01,P01_12,02:24.1,02:26.2,02:27.2,8772,8832,put down soya milk,put-down,1,milk:soya,64,['milk:soya'],[64],,,,,,,
P01_12_55,P01,P01_12,02:27.8,02:29.5,02:30.3,8972,9017,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P01_12_56,P01,P01_12,02:29.8,02:31.1,02:34.1,9068,9248,take cereals,take,0,cereal,99,['cereal'],[99],,,,,,,
P01_12_57,P01,P01_12,02:32.2,02:33.6,02:34.9,9218,9293,put down cereals,put-down,1,cereal,99,['cereal'],[99],,,,,,,
P01_12_58,P01,P01_12,02:33.4,02:35.0,02:36.7,9299,9404,open cereal box,open,3,box:cereal,23,['box:cereal'],[23],,,,,,,
P01_12_59,P01,P01_12,02:37.7,02:37.1,02:41.3,9425,9677,unfold cereal bag,unfold,39,bag:cereal,19,['bag:cereal'],[19],,,,,,,
P01_12_6,P01,P01_12,00:19.6,00:21.2,00:22.9,1270,1372,put down pizza cutter,put-down,1,cutter:pizza,237,['cutter:pizza'],[237],,,,,,,
P01_12_60,P01,P01_12,02:39.2,02:42.4,02:49.4,9746,10166,pour cereals,pour,9,cereal,99,['cereal'],[99],,,,,,,
P01_12_61,P01,P01_12,02:48.8,02:50.5,02:51.8,10232,10309,put down cereals,put-down,1,cereal,99,['cereal'],[99],,,,,,,
P01_12_7,P01,P01_12,00:21.4,00:23.0,00:24.8,1378,1489,put down tong,put-down,1,tong,142,['tong'],[142],,,,,,,
P01_12_8,P01,P01_12,00:23.7,00:24.8,00:26.2,1489,1570,put down knife,put-down,1,knife,4,['knife'],[4],,,,,,,
P01_12_9,P01,P01_12,00:24.7,00:26.1,00:27.5,1568,1649,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
P01_13_0,P01,P01_13,00:00.7,00:00.6,00:01.8,36,105,take cereal bag,take,0,bag:cereal,19,['bag:cereal'],[19],,,,,,,
P01_13_1,P01,P01_13,00:02.5,00:01.9,00:04.2,111,253,fold cereal bag,fold,28,bag:cereal,19,['bag:cereal'],[19],,,,,,,
P01_13_10,P01,P01_13,00:30.5,00:30.3,00:32.1,1815,1928,hang table cloth,hang,41,cloth:table,17,['cloth:table'],[17],,,,,,,
P01_13_11,P01,P01_13,00:35.9,00:35.3,00:36.3,2119,2181,take washing up liquid,take,0,liquid:washing:up,22,['liquid:washing:up'],[22],,,,,,,
P01_13_12,P01,P01_13,00:37.3,00:36.4,00:38.4,2184,2301,pour washing op liquid,pour,9,liquid,150,['liquid'],[150],,,,,,,
P01_13_13,P01,P01_13,00:39.1,00:39.0,00:39.7,2341,2382,put down washing up liquid,put-down,1,liquid:washing:up,22,['liquid:washing:up'],[22],,,,,,,
P01_13_14,P01,P01_13,00:41.4,00:39.9,00:42.1,2396,2524,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P01_13_15,P01,P01_13,00:43.4,00:42.0,00:48.5,2517,2912,wash cup and spoon,wash,2,cup,13,"['cup', 'spoon']","[13, 1]",,,,,,,
P01_13_16,P01,P01_13,00:49.8,00:49.2,00:51.6,2951,3093,rinse spoon,rinse,2,spoon,1,['spoon'],[1],,,,,,,
P01_13_17,P01,P01_13,00:52.0,00:51.6,00:52.3,3093,3135,put down spoon,put-down,1,spoon,1,['spoon'],[1],,,,,,,
P01_13_18,P01,P01_13,00:53.6,00:52.6,00:59.8,3158,3588,rinse cup,rinse,2,cup,13,['cup'],[13],,,,,,,
P01_13_19,P01,P01_13,01:01.8,01:00.9,01:02.0,3654,3718,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
P01_13_2,P01,P01_13,00:04.8,00:04.6,00:07.6,274,456,put cereal bag into cereal box,put-into,5,bag:cereal,19,"['bag:cereal', 'box:cereal']","[19, 23]",,,,,,,
P01_13_20,P01,P01_13,01:03.3,01:02.9,01:03.9,3772,3836,put down cup,put-down,1,cup,13,['cup'],[13],,,,,,,
P01_13_21,P01,P01_13,01:06.5,01:04.9,01:08.5,3897,4111,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
P01_13_22,P01,P01_13,01:09.5,01:09.1,01:10.1,4146,4205,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P01_13_23,P01,P01_13,01:11.1,01:10.2,01:11.0,4211,4257,take glass,take,0,glass,10,['glass'],[10],,,,,,,
P01_13_24,P01,P01_13,01:12.1,01:11.1,01:11.7,4263,4303,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
P01_13_25,P01,P01_13,01:13.1,01:12.6,01:13.9,4356,4432,put down glass,put-down,1,glass,10,['glass'],[10],,,,,,,
P01_13_26,P01,P01_13,01:14.1,01:13.2,01:14.3,4393,4458,take bottle,take,0,bottle,15,['bottle'],[15],,,,,,,
P01_13_27,P01,P01_13,01:15.1,01:14.4,01:21.7,4465,4903,pour water into glass,pour-into,9,water,27,"['water', 'glass']","[27, 10]",,,,,,,
P01_13_28,P01,P01_13,01:22.1,01:21.8,01:30.6,4908,5438,drink water,drink,60,water,27,['water'],[27],,,,,,,
P01_13_29,P01,P01_13,01:31.2,01:30.5,01:32.4,5429,5543,put down glass,put-down,1,glass,10,['glass'],[10],,,,,,,
P01_13_3,P01,P01_13,00:07.1,00:07.6,00:10.1,457,606,close cereal box,close,4,box:cereal,23,['box:cereal'],[23],,,,,,,
P01_13_4,P01,P01_13,00:12.1,00:11.5,00:12.7,689,760,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P01_13_5,P01,P01_13,00:13.1,00:13.2,00:15.3,790,920,put cereal box into cupboard,put-into,5,box:cereal,23,"['box:cereal', 'cupboard']","[23, 3]",,,,,,,
P01_13_6,P01,P01_13,00:16.1,00:15.7,00:16.8,942,1006,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
P01_13_7,P01,P01_13,00:18.3,00:17.9,00:18.8,1077,1131,take cup and spoon,take,0,cup,13,"['cup', 'spoon']","[13, 1]",,,,,,,
P01_13_8,P01,P01_13,00:20.0,00:19.6,00:20.4,1177,1222,put down cup and spoon,put-down,1,cup,13,"['cup', 'spoon']","[13, 1]",,,,,,,
P01_13_9,P01,P01_13,00:21.7,00:21.4,00:22.6,1285,1353,take table cloth,take,0,cloth:table,17,['cloth:table'],[17],,,,,,,
P01_14_0,P01,P01_14,00:02.3,00:02.5,00:04.6,152,274,take bin,take,0,bin,36,['bin'],[36],,,,,,,
P01_14_1,P01,P01_14,00:05.4,00:05.2,00:06.6,310,393,put down bin,put-down,1,bin,36,['bin'],[36],,,,,,,
P01_14_10,P01,P01_14,00:47.7,00:47.0,00:48.6,2822,2919,close bin,close,4,bin,36,['bin'],[36],,,,,,,
P01_14_100,P01,P01_14,05:23.1,05:22.7,05:24.2,19359,19451,take kettle,take,0,kettle,44,['kettle'],[44],,,,,,,
P01_14_101,P01,P01_14,05:24.6,05:24.8,05:25.8,19488,19546,open kettle,open,3,kettle,44,['kettle'],[44],,,,,,,
P01_14_102,P01,P01_14,05:27.5,05:26.0,05:28.3,19561,19700,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P01_14_103,P01,P01_14,05:28.5,05:28.4,05:38.9,19706,20336,pour water into kettle,pour-into,9,water,27,"['water', 'kettle']","[27, 44]",,,,,,,
P01_14_104,P01,P01_14,05:38.4,05:34.4,05:38.9,20065,20333,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
P01_14_105,P01,P01_14,05:39.4,05:39.0,05:39.8,20338,20388,close kettle,close,4,kettle,44,['kettle'],[44],,,,,,,
P01_14_106,P01,P01_14,05:40.9,05:39.3,05:42.8,20356,20565,put down kettle,put-down,1,kettle,44,['kettle'],[44],,,,,,,
P01_14_107,P01,P01_14,05:43.1,05:43.0,05:43.9,20581,20632,turn on kettle,turn-on,6,kettle,44,['kettle'],[44],,,,,,,
P01_14_108,P01,P01_14,05:46.4,05:45.7,05:47.0,20743,20821,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P01_14_109,P01,P01_14,05:52.8,05:47.7,05:52.9,20863,21175,take colander,take,0,colander,39,['colander'],[39],,,,,,,
P01_14_11,P01,P01_14,00:48.8,00:48.7,00:50.0,2924,2999,move bin,move,11,bin,36,['bin'],[36],,,,,,,
P01_14_110,P01,P01_14,05:53.8,05:52.0,05:54.1,21121,21244,put down colander,put-down,1,colander,39,['colander'],[39],,,,,,,
P01_14_111,P01,P01_14,05:56.4,05:53.9,05:57.2,21235,21430,put lid into cupboard,put-into,5,lid,6,"['lid', 'cupboard']","[6, 3]",,,,,,,
P01_14_112,P01,P01_14,05:58.5,05:57.1,05:59.0,21427,21538,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
P01_14_113,P01,P01_14,05:59.5,05:59.1,06:00.6,21544,21637,put down pan,put-down,1,pan,5,['pan'],[5],,,,,,,
P01_14_114,P01,P01_14,06:03.7,06:03.5,06:11.4,21811,22284,pour aubergine into pan,pour-into,9,aubergine,67,"['aubergine', 'pan']","[67, 5]","(4,1)",,-1,-1,0,0,right
P01_14_115,P01,P01_14,06:12.8,06:12.7,06:13.6,22360,22417,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18],,,,,,,
P01_14_116,P01,P01_14,06:15.1,06:15.2,06:16.4,22512,22582,put down knife,put-down,1,knife,4,['knife'],[4],,,,,,,
P01_14_117,P01,P01_14,06:17.2,06:17.4,06:18.0,22642,22681,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P01_14_118,P01,P01_14,06:20.4,06:20.1,06:21.5,22805,22888,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
P01_14_119,P01,P01_14,06:21.4,06:21.3,06:22.3,22876,22938,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
P01_14_12,P01,P01_14,00:57.7,00:51.1,00:56.0,3064,3360,lift bin,lift,33,bin,36,['bin'],[36],,,,,,,
P01_14_120,P01,P01_14,06:23.5,06:23.2,06:27.1,22990,23224,stir aubergine,stir,10,aubergine,67,['aubergine'],[67],"(4,1)",,-1,-1,0,0,right
P01_14_121,P01,P01_14,06:27.4,06:27.2,06:28.0,23232,23281,put down aubergine,put-down,1,aubergine,67,['aubergine'],[67],,,,,,,
P01_14_122,P01,P01_14,06:28.4,06:28.0,06:29.1,23280,23344,take salt,take,0,salt,38,['salt'],[38],,,,,,,
P01_14_123,P01,P01_14,06:30.8,06:28.0,06:33.0,23280,23580,pour salt,pour,9,salt,38,['salt'],[38],"(4,1)","(4,1)",-1,-1,0,0,right
P01_14_124,P01,P01_14,06:29.4,06:29.0,06:30.8,23339,23446,open salt,open,3,salt,38,['salt'],[38],,,,,,,
P01_14_125,P01,P01_14,06:33.2,06:32.9,06:33.6,23571,23614,close salt,close,4,salt,38,['salt'],[38],,,,,,,
P01_14_126,P01,P01_14,06:34.2,06:33.6,06:34.6,23617,23673,put down salt,put-down,1,salt,38,['salt'],[38],,,,,,,
P01_14_127,P01,P01_14,06:35.2,06:34.9,06:45.7,23694,24342,stir aubergine,stir,10,aubergine,67,['aubergine'],[67],"(4,1)","(4,1)",-1,-1,0,0,right
P01_14_128,P01,P01_14,06:46.4,06:45.4,06:46.7,24321,24404,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
P01_14_129,P01,P01_14,06:48.2,06:47.5,06:48.5,24447,24507,take container,take,0,container,21,['container'],[21],,,,,,,
P01_14_13,P01,P01_14,00:51.3,00:51.7,00:56.0,3102,3358,take bins,take,0,bin,36,['bin'],[36],,,,,,,
P01_14_130,P01,P01_14,06:49.4,06:48.6,06:49.8,24513,24588,open container,open,3,container,21,['container'],[21],,,,,,,
P01_14_131,P01,P01_14,06:51.1,06:50.2,06:51.9,24609,24714,take onion,take,0,onion,16,['onion'],[16],,,,,,,
P01_14_132,P01,P01_14,06:52.1,06:52.2,06:52.9,24729,24772,put down onion,put-down,1,onion,16,['onion'],[16],,,,,,,
P01_14_133,P01,P01_14,06:54.1,06:52.5,06:55.4,24750,24926,cut onion,cut,7,onion,16,['onion'],[16],"(5,1)","(4,1)",-1,-1,0,0,right
P01_14_134,P01,P01_14,06:53.1,06:52.5,06:53.4,24751,24804,take knife,take,0,knife,4,['knife'],[4],,,,,,,
P01_14_135,P01,P01_14,06:55.8,06:55.5,06:57.2,24932,25030,put onion into container,put-into,5,onion,16,"['onion', 'container']","[16, 21]","(5,1)","(5,1)",0,0,-1,-1,left
P01_14_136,P01,P01_14,06:58.2,06:57.5,06:59.7,25047,25182,close container,close,4,container,21,['container'],[21],,,,,,,
P01_14_137,P01,P01_14,07:02.8,07:01.7,07:08.4,25302,25706,cut onion,cut,7,onion,16,['onion'],[16],"(5,1)","(5,1)",-1,-1,0,0,right
P01_14_138,P01,P01_14,07:10.0,07:08.2,07:09.7,25689,25779,open container,open,3,container,21,['container'],[21],,,,,,,
P01_14_139,P01,P01_14,07:11.0,07:09.7,07:10.7,25779,25843,put onion into container,put-into,5,onion,16,"['onion', 'container']","[16, 21]","(5,1)","(5,1)",0,0,-1,-1,left
P01_14_14,P01,P01_14,00:59.2,00:54.2,01:03.0,3251,3783,move bins,move,11,bin,36,['bin'],[36],,,,,,,
P01_14_140,P01,P01_14,07:12.0,07:10.6,07:13.2,25836,25990,close container,close,4,container,21,['container'],[21],,,,,,,
P01_14_141,P01,P01_14,07:14.4,07:12.9,07:25.3,25971,26715,slice onion,slice,7,onion,16,['onion'],[16],"(5,1)","(5,1)",-1,-1,0,0,right
P01_14_142,P01,P01_14,07:23.8,07:22.2,07:35.6,26529,27334,continue slicing onion,slice,7,onion,16,['onion'],[16],"(5,1)","(5,1)",-1,-1,0,0,right
P01_14_143,P01,P01_14,07:38.0,07:36.9,07:48.8,27413,28128,chop onion,chop,7,onion,16,['onion'],[16],"(5,1)","(5,1)",-1,-1,0,0,right
P01_14_144,P01,P01_14,07:47.1,07:38.4,07:53.8,27502,28426,continue chopping onion,chop,7,onion,16,['onion'],[16],"(5,1)","(5,1)",-1,-1,0,0,right
P01_14_145,P01,P01_14,07:54.2,07:53.7,07:54.9,28423,28495,put down knife,put-down,1,knife,4,['knife'],[4],,,,,,,
P01_14_146,P01,P01_14,07:55.2,07:55.0,07:57.3,28498,28640,take onion bits,take,0,bit:onion,16,['bit:onion'],[16],,,,,,,
P01_14_147,P01,P01_14,07:57.2,07:57.2,07:59.1,28629,28747,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
P01_14_148,P01,P01_14,07:58.2,07:59.0,08:05.0,28739,29098,stir,stir,10,spatula,20,['spatula'],[20],"(4,1)","(5,1)",-1,-1,0,0,right
P01_14_149,P01,P01_14,08:10.0,08:09.9,08:10.9,29393,29456,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
P01_14_15,P01,P01_14,00:52.3,00:56.0,00:57.6,3357,3456,put down bins,put-down,1,bin,36,['bin'],[36],,,,,,,
P01_14_150,P01,P01_14,08:12.6,08:12.4,08:13.4,29541,29601,take container,take,0,container,21,['container'],[21],,,,,,,
P01_14_151,P01,P01_14,08:17.0,08:17.1,08:18.3,29823,29896,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P01_14_152,P01,P01_14,08:18.0,08:18.4,08:19.7,29903,29979,put container into fridge,put-into,5,container,21,"['container', 'fridge']","[21, 12]",,,,,,,
P01_14_153,P01,P01_14,08:19.2,08:19.3,08:20.8,29958,30046,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
P01_14_154,P01,P01_14,08:22.7,08:22.2,08:23.4,30134,30206,take bottle,take,0,bottle,15,['bottle'],[15],,,,,,,
P01_14_155,P01,P01_14,08:24.9,08:24.5,08:28.9,30270,30534,open bottle,open,3,bottle,15,['bottle'],[15],,,,,,,
P01_14_156,P01,P01_14,08:30.2,08:29.8,08:31.8,30587,30710,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P01_14_157,P01,P01_14,08:38.4,08:34.9,08:39.7,30894,31179,take corkscrew,take,0,corkscrew,174,['corkscrew'],[174],,,,,,,
P01_14_158,P01,P01_14,08:48.7,08:40.4,09:01.0,31226,32460,open bottle,open,3,bottle,15,['bottle'],[15],,,,,,,
P01_14_159,P01,P01_14,09:04.5,09:02.1,09:09.2,32525,32950,take cork,take,0,cork,256,['cork'],[256],,,,,,,
P01_14_16,P01,P01_14,01:02.9,01:03.2,01:04.7,3789,3883,take soy milk,take,0,milk:soy,64,['milk:soy'],[64],,,,,,,
P01_14_160,P01,P01_14,09:10.7,09:10.7,09:11.9,33043,33114,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P01_14_161,P01,P01_14,09:11.7,09:11.4,09:11.9,33081,33111,put down bottle opener,put-down,1,opener:bottle,174,['opener:bottle'],[174],,,,,,,
P01_14_162,P01,P01_14,09:12.9,09:11.9,09:12.8,33115,33169,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
P01_14_163,P01,P01_14,09:14.8,09:14.6,09:15.6,33274,33336,take bottle,take,0,bottle,15,['bottle'],[15],,,,,,,
P01_14_164,P01,P01_14,09:16.7,09:16.2,09:17.1,33370,33428,put down bottle,put-down,1,bottle,15,['bottle'],[15],,,,,,,
P01_14_165,P01,P01_14,09:17.7,09:17.2,09:18.1,33429,33486,take cork,take,0,cork,256,['cork'],[256],,,,,,,
P01_14_166,P01,P01_14,09:19.6,09:19.2,09:20.6,33552,33636,open bin,open,3,bin,36,['bin'],[36],,,,,,,
P01_14_167,P01,P01_14,09:22.4,09:22.6,09:23.3,33757,33797,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
P01_14_168,P01,P01_14,09:23.7,09:23.6,09:28.5,33817,34107,stir aubergine,stir,10,aubergine,67,['aubergine'],[67],"(4,1)",,-1,-1,0,0,right
P01_14_169,P01,P01_14,09:28.6,09:28.1,09:29.5,34087,34170,adjust hob,adjust,17,hob,24,['hob'],[24],"(4,1)","(4,1)",1,0,-1,-1,left
P01_14_17,P01,P01_14,01:04.5,01:04.9,01:08.6,3893,4118,crush soy milk,crush,49,milk:soy,64,['milk:soy'],[64],,,,,,,
P01_14_170,P01,P01_14,09:30.1,09:29.6,09:54.0,34176,35641,stir aubergine,stir,10,aubergine,67,['aubergine'],[67],"(4,1)","(4,1)",-1,-1,0,0,right
P01_14_171,P01,P01_14,09:54.5,09:53.5,09:55.1,35608,35704,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
P01_14_172,P01,P01_14,09:56.3,09:56.4,09:57.7,35787,35862,take kettle,take,0,kettle,44,['kettle'],[44],,,,,,,
P01_14_173,P01,P01_14,09:57.3,10:00.3,10:15.2,36021,36915,pour water into saucepan,pour-into,9,water,27,"['water', 'saucepan']","[27, 5]","(4,1)","(5,1)",-1,-1,0,0,right
P01_14_174,P01,P01_14,10:17.1,10:17.9,10:18.8,37072,37128,put down kettle,put-down,1,kettle,44,['kettle'],[44],,,,,,,
P01_14_175,P01,P01_14,10:21.7,10:21.1,10:22.1,37267,37325,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
P01_14_176,P01,P01_14,10:22.7,10:21.9,10:33.8,37312,38027,stir aubergine,stir,10,aubergine,67,['aubergine'],[67],"(4,1)","(5,1)",-1,-1,0,0,right
P01_14_177,P01,P01_14,10:35.0,10:34.0,10:36.5,38038,38188,take cutting board,take,0,board:cutting,18,['board:cutting'],[18],,,,,,,
P01_14_178,P01,P01_14,10:36.0,10:36.1,10:39.0,38164,38338,pour onion into pan,pour-into,9,onion,16,"['onion', 'pan']","[16, 5]","(4,1)","(5,1)",-1,-1,0,0,right
P01_14_179,P01,P01_14,10:39.6,10:40.1,10:41.6,38404,38494,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18],,,,,,,
P01_14_18,P01,P01_14,01:11.7,01:11.6,01:12.7,4293,4362,put soy milk into bin,put-into,5,milk:soy,64,"['milk:soy', 'bin']","[64, 36]",,,,,,,
P01_14_180,P01,P01_14,10:43.0,10:42.4,10:43.7,38545,38623,adjust hob,adjust,17,hob,24,['hob'],[24],"(4,1)","(4,1)",1,0,-1,-1,left
P01_14_181,P01,P01_14,10:44.0,10:44.2,10:49.1,38650,38947,stir food,stir,10,food,34,['food'],[34],"(4,1)","(4,1)",-1,-1,0,0,right
P01_14_182,P01,P01_14,11:01.6,10:48.2,11:11.7,38894,40303,continue stirring food,stir,10,food,34,['food'],[34],"(4,1)","(4,1)",-1,-1,0,0,right
P01_14_183,P01,P01_14,11:10.4,11:10.3,11:11.3,40219,40280,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
P01_14_184,P01,P01_14,11:12.3,11:12.2,11:13.3,40334,40398,take salt,take,0,salt,38,['salt'],[38],,,,,,,
P01_14_185,P01,P01_14,11:14.1,11:13.6,11:14.9,40415,40494,open salt,open,3,salt,38,['salt'],[38],,,,,,,
P01_14_186,P01,P01_14,11:15.8,11:14.7,11:16.0,40481,40560,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P01_14_187,P01,P01_14,11:16.8,11:16.5,11:17.5,40589,40649,take spoon,take,0,spoon,1,['spoon'],[1],,,,,,,
P01_14_188,P01,P01_14,11:17.8,11:17.6,11:18.4,40655,40702,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
P01_14_189,P01,P01_14,11:18.8,11:19.1,11:22.0,40747,40917,pour salt,pour,9,salt,38,['salt'],[38],"(4,1)","(4,1)",-1,-1,0,0,right
P01_14_19,P01,P01_14,01:15.4,01:15.3,01:16.9,4519,4611,take can and paper,take,0,paper,49,['paper'],[49],,,,,,,
P01_14_190,P01,P01_14,11:22.7,11:22.1,11:23.8,40923,41028,stir salt,stir,10,salt,38,['salt'],[38],"(4,1)","(4,1)",-1,-1,0,0,right
P01_14_191,P01,P01_14,11:24.1,11:23.5,11:24.9,41011,41094,close salt,close,4,salt,38,['salt'],[38],,,,,,,
P01_14_192,P01,P01_14,11:25.1,11:24.7,11:25.7,41080,41139,put down spoon,put-down,1,spoon,1,['spoon'],[1],,,,,,,
P01_14_193,P01,P01_14,11:26.4,11:25.8,11:26.8,41145,41209,put down salt,put-down,1,salt,38,['salt'],[38],,,,,,,
P01_14_194,P01,P01_14,11:27.6,11:27.1,11:28.3,41227,41296,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
P01_14_195,P01,P01_14,11:28.6,11:28.4,11:40.9,41301,42051,stir food,stir,10,food,34,['food'],[34],"(4,1)","(4,1)",-1,-1,0,0,right
P01_14_196,P01,P01_14,11:40.9,11:41.1,11:41.6,42067,42098,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
P01_14_197,P01,P01_14,11:42.2,11:41.9,11:43.0,42113,42179,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P01_14_198,P01,P01_14,11:47.1,11:46.4,11:48.3,42382,42495,move bottle,move,11,bottle,15,['bottle'],[15],,,,,,,
P01_14_199,P01,P01_14,11:48.6,11:48.4,11:49.4,42501,42565,move glass,move,11,glass,10,['glass'],[10],,,,,,,
P01_14_2,P01,P01_14,00:08.2,00:08.5,00:09.3,511,556,take bag,take,0,bag,19,['bag'],[19],,,,,,,
P01_14_20,P01,P01_14,01:17.4,01:17.6,01:20.0,4654,4800,crush can,crush,49,can,61,['can'],[61],,,,,,,
P01_14_200,P01,P01_14,11:50.9,11:49.5,11:52.3,42571,42735,put down table cloth,put-down,1,cloth:table,17,['cloth:table'],[17],,,,,,,
P01_14_201,P01,P01_14,11:55.5,11:55.5,11:56.9,42933,43012,move plates,move,11,plate,2,['plate'],[2],,,,,,,
P01_14_202,P01,P01_14,11:57.0,11:57.0,11:58.6,43018,43117,move container,move,11,container,21,['container'],[21],,,,,,,
P01_14_203,P01,P01_14,11:59.3,11:58.5,11:59.9,43108,43191,put down table cloth,put-down,1,cloth:table,17,['cloth:table'],[17],,,,,,,
P01_14_204,P01,P01_14,12:01.2,12:01.4,12:03.5,43281,43408,put down container,put-down,1,container,21,['container'],[21],,,,,,,
P01_14_205,P01,P01_14,12:03.8,12:03.7,12:04.9,43421,43491,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P01_14_206,P01,P01_14,12:06.2,12:05.0,12:07.3,43503,43640,take plates,take,0,plate,2,['plate'],[2],,,,,,,
P01_14_207,P01,P01_14,12:07.4,12:07.3,12:08.0,43635,43681,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
P01_14_208,P01,P01_14,12:09.9,12:08.6,12:09.9,43716,43797,put down plates,put-down,1,plate,2,['plate'],[2],,,,,,,
P01_14_209,P01,P01_14,12:08.9,12:10.8,12:13.1,43850,43983,put down plates,put-down,1,plate,2,['plate'],[2],,,,,,,
P01_14_21,P01,P01_14,01:19.6,01:19.8,01:20.7,4785,4839,put can into bin,put-into,5,bin,36,['bin'],[36],,,,,,,
P01_14_210,P01,P01_14,12:14.4,12:14.4,12:15.5,44064,44133,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P01_14_211,P01,P01_14,12:16.1,12:15.8,12:24.2,44145,44655,take cutlery,take,0,cutlery,58,['cutlery'],[58],,,,,,,
P01_14_212,P01,P01_14,12:24.5,12:24.6,12:25.3,44676,44721,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
P01_14_213,P01,P01_14,12:27.1,12:26.9,12:36.9,44815,45412,put down cutlery,put-down,1,cutlery,58,['cutlery'],[58],,,,,,,
P01_14_214,P01,P01_14,12:31.6,12:29.5,12:31.3,44970,45075,move chair,move,11,chair,182,['chair'],[182],,,,,,,
P01_14_215,P01,P01_14,12:30.6,12:31.4,12:32.6,45081,45156,move chair,move,11,chair,182,['chair'],[182],,,,,,,
